value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.345435249,-8.986268199,1.664009296,0.506779359,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
0.104508914,-8.986268199,1.664009296,0.506779359,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
-0.137834635,-8.986268199,1.664009296,0.651144222,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.275871254,-8.986268199,1.664009296,0.651144222,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
0.031805849,-8.986268199,1.664009296,0.795509085,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
0.515500898,-8.986268199,1.664009296,0.795509085,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
0.836499809,-8.986268199,1.664009296,0.939873949,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
1.042420966,-8.986268199,1.664009296,0.939873949,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
1.093724103,-8.986268199,1.664009296,1.084238812,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
1.076575817,-8.986268199,1.664009296,1.084238812,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
1.055884496,-8.986268199,1.664009296,1.228603675,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.225529386,0.705497248,0.603911585,-1.291465434,1.191732117
1.04497195,-8.986268199,1.664009296,1.228603675,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.225529386,0.705497248,0.603911585,-1.291465434,1.26386689
1.057443431,-8.986268199,1.664009296,1.372968538,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.000691944,0.998270242,0.603911585,-1.291465434,1.336001663
1.054609004,-8.986268199,1.664009296,1.372968538,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-1.000691944,0.998270242,0.603911585,-1.291465434,1.408136436
0.976662248,-8.986268199,1.664009296,1.517333401,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.707678085,1.222922862,0.603911585,-1.291465434,1.48027121
0.815525046,-8.986268199,1.664009296,1.517333401,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.707678085,1.222922862,0.603911585,-1.291465434,1.552405983
0.704698932,-8.986268199,1.664009296,1.661698264,-0.999805504,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.366456219,1.364145402,0.603911585,-1.291465434,1.624540756
0.301926787,-8.986268199,1.664009296,1.661698264,1.000194534,-0.11444239,51.02528127,-2.366889825,-1.817141117,-0.366456219,1.364145402,0.603911585,-1.291465434,1.696675529
-0.195515235,-8.986268199,1.779569243,-1.658693588,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.693658805
-0.655967978,-8.986268199,1.779569243,-1.658693588,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.000280053,1.41231378,-0.627316634,-1.291465434,-1.621524032
-0.993973455,-8.986268199,1.779569243,-1.514328725,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.549389259
-1.246095779,-8.986268199,1.779569243,-1.514328725,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,0.365896114,1.364145402,-0.627316634,-1.291465434,-1.477254486
-1.395753549,-8.986268199,1.779569243,-1.369963862,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.405119713
-1.588069454,-8.986268199,1.779569243,-1.369963862,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,0.70711798,1.222922862,-0.627316634,-1.291465434,-1.33298494
-1.688266465,-8.986268199,1.779569243,-1.225598999,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.260850167
-1.786195934,-8.986268199,1.779569243,-1.225598999,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.000131839,0.998270242,-0.627316634,-1.291465434,-1.188715394
-1.764654285,-8.986268199,1.779569243,-1.081234136,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.116580621
-1.855781129,-8.986268199,1.779569243,-1.081234136,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.224969281,0.705497248,-0.627316634,-1.291465434,-1.044445848
-1.871512201,-8.986268199,1.779569243,-0.936869272,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.972311074
-1.581833713,-8.986268199,1.779569243,-0.936869272,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.366308006,0.364555876,-0.627316634,-1.291465434,-0.900176301
-1.292580389,-8.986268199,1.779569243,-0.792504409,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.828041528
-0.551661047,-8.986268199,1.779569243,-0.792504409,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.414516012,-0.001319284,-0.627316634,-1.291465434,-0.755906755
0.023586009,-8.986268199,1.779569243,-0.648139546,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.683771982
0.542427959,-8.986268199,1.779569243,-0.648139546,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.366308006,-0.367194444,-0.627316634,-1.291465434,-0.611637209
0.730067058,-8.986268199,1.779569243,-0.503774683,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.539502436
0.724539924,-8.986268199,1.779569243,-0.503774683,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.224969281,-0.708135816,-0.627316634,-1.291465434,-0.467367663
0.561276901,-8.986268199,1.779569243,-0.35940982,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.39523289
0.389510596,-8.986268199,1.779569243,-0.35940982,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,1.000131839,-1.00090881,-0.627316634,-1.291465434,-0.323098117
0.191242394,-8.986268199,1.779569243,-0.215044957,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.250963344
0.115421459,-8.986268199,1.779569243,-0.215044957,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,0.70711798,-1.225561429,-0.627316634,-1.291465434,-0.178828571
0.10620957,-8.986268199,1.779569243,-0.070680093,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.106693798
0.221570768,-8.986268199,1.779569243,-0.070680093,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,0.365896114,-1.366783969,-0.627316634,-1.291465434,-0.034559025
0.227806509,-8.986268199,1.779569243,0.07368477,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.037575748
0.079140788,-8.986268199,1.779569243,0.07368477,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.000280053,-1.414952348,-0.627316634,-1.291465434,0.109710521
0.13299491,-8.986268199,1.779569243,0.218049633,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.181845294
0.330271062,-8.986268199,1.779569243,0.218049633,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.366456219,-1.366783969,-0.627316634,-1.291465434,0.253980068
0.372504032,-8.986268199,1.779569243,0.362414496,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.326114841
0.409068146,-8.986268199,1.779569243,0.362414496,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.707678085,-1.225561429,-0.627316634,-1.291465434,0.398249614
0.376188787,-8.986268199,1.779569243,0.506779359,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.470384387
0.188833131,-8.986268199,1.779569243,0.506779359,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.000691944,-1.00090881,-0.627316634,-1.291465434,0.54251916
-0.023323765,-8.986268199,1.779569243,0.651144222,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.614653933
-0.145629311,-8.986268199,1.779569243,0.651144222,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.225529386,-0.708135816,-0.627316634,-1.291465434,0.686788706
0.258276604,-8.986268199,1.779569243,0.795509085,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.758923479
0.746365016,-8.986268199,1.779569243,0.795509085,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.366868111,-0.367194444,-0.627316634,-1.291465434,0.831058252
1.126603462,-8.986268199,1.779569243,0.939873949,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.903193025
1.418832934,-8.986268199,1.779569243,0.939873949,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.415076118,-0.001319284,-0.627316634,-1.291465434,0.975327798
1.635808358,-8.986268199,1.779569243,1.084238812,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.047462571
1.751736441,-8.986268199,1.779569243,1.084238812,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.366868111,0.364555876,-0.627316634,-1.291465434,1.119597344
1.638501064,-8.986268199,1.779569243,1.228603675,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.191732117
1.53391069,-8.986268199,1.779569243,1.228603675,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.225529386,0.705497248,-0.627316634,-1.291465434,1.26386689
1.443917618,-8.986268199,1.779569243,1.372968538,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.336001663
1.51435314,-8.986268199,1.779569243,1.372968538,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-1.000691944,0.998270242,-0.627316634,-1.291465434,1.408136436
1.557861602,-8.986268199,1.779569243,1.517333401,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.48027121
1.576993987,-8.986268199,1.779569243,1.517333401,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.707678085,1.222922862,-0.627316634,-1.291465434,1.552405983
1.584646942,-8.986268199,1.779569243,1.661698264,-0.999805504,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.624540756
1.453129507,-8.986268199,1.779569243,1.661698264,1.000194534,10.09993833,61.42304985,-2.366889825,-1.676916226,-0.366456219,1.364145402,-0.627316634,-1.291465434,1.696675529
1.421667362,-8.986268199,1.895129191,-1.658693588,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.693658805
1.071048683,-8.986268199,1.895129191,-1.658693588,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.000280053,1.41231378,-1.394974873,-0.334830413,-1.621524032
0.789590035,-8.986268199,1.895129191,-1.514328725,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.549389259
0.464481203,-8.986268199,1.895129191,-1.514328725,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.365896114,1.364145402,-1.394974873,-0.334830413,-1.477254486
0.180755013,-8.986268199,1.895129191,-1.369963862,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.405119713
-0.143645212,-8.986268199,1.895129191,-1.369963862,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.70711798,1.222922862,-1.394974873,-0.334830413,-1.33298494
-0.446928952,-8.986268199,1.895129191,-1.225598999,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.260850167
-0.665888474,-8.986268199,1.895129191,-1.225598999,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.000131839,0.998270242,-1.394974873,-0.334830413,-1.188715394
-0.904547268,-8.986268199,1.895129191,-1.081234136,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.116580621
-1.493399576,-8.986268199,1.895129191,-1.081234136,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.224969281,0.705497248,-1.394974873,-0.334830413,-1.044445848
-1.709666392,-8.986268199,1.895129191,-0.936869272,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.972311074
-1.759835759,-8.986268199,1.895129191,-0.936869272,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.900176301
-1.70527303,-8.986268199,1.895129191,-0.792504409,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.828041528
-1.589486667,-8.986268199,1.895129191,-0.792504409,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.755906755
-1.550938454,-8.986268199,1.895129191,-0.648139546,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.683771982
-1.232632248,-8.986268199,1.895129191,-0.648139546,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.611637209
-1.046410363,-8.986268199,1.895129191,-0.503774683,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.539502436
-0.545283585,-8.986268199,1.895129191,-0.503774683,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.467367663
-0.315269795,-8.986268199,1.895129191,-0.35940982,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.39523289
0.342600822,-8.986268199,1.895129191,-0.35940982,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.323098117
0.269047429,-8.986268199,1.895129191,-0.215044957,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.250963344
0.610737661,-8.986268199,1.895129191,-0.215044957,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.178828571
0.641066035,-8.986268199,1.895129191,-0.070680093,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.106693798
1.008833,-8.986268199,1.895129191,-0.070680093,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.034559025
1.021021038,-8.986268199,1.895129191,0.07368477,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.037575748
1.082811557,-8.986268199,1.895129191,0.07368477,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
1.03774416,-8.986268199,1.895129191,0.218049633,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
1.070198355,-8.986268199,1.895129191,0.218049633,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.860309,-8.986268199,1.895129191,0.362414496,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.824595214,-8.986268199,1.895129191,0.362414496,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
0.847837519,-8.986268199,1.895129191,0.506779359,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
1.005006523,-8.986268199,1.895129191,0.506779359,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.754159691,-8.986268199,1.895129191,0.651144222,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
0.591463554,-8.986268199,1.895129191,0.651144222,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
0.704132046,-8.986268199,1.895129191,0.795509085,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
1.112289603,-8.986268199,1.895129191,0.795509085,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
1.459365247,-8.986268199,1.895129191,0.939873949,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
1.635383194,-8.986268199,1.895129191,0.939873949,1.000194534,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
1.850516239,-8.986268199,1.895129191,1.084238812,-0.999805504,-0.11444239,61.42304985,-2.839345731,-2.518265574,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
