value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-0.690248707,2.17352287,1.078098747,0.219575108,-1,-0.081786082,0,-1.198524757,-0.793610801,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.183339671
-0.604641669,2.17352287,1.078098747,0.219575108,1,-0.081786082,0,-1.198524757,-0.793610801,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.25552442
-0.609009375,2.17352287,1.078098747,0.36403873,-1,-0.081786082,0,-1.198524757,-0.793610801,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.327709169
-0.457304385,2.17352287,1.078098747,0.36403873,1,-0.081786082,0,-1.198524757,-0.793610801,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.399893918
-0.483365031,2.17352287,1.078098747,0.508502353,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.472078668
-0.524858238,2.17352287,1.078098747,0.508502353,1,-0.081786082,0,-1.198524757,-0.793610801,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.544263417
-0.593576813,2.17352287,1.078098747,0.652965976,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.616448166
-0.724899175,2.17352287,1.078098747,0.652965976,1,-0.081786082,0,-1.198524757,-0.793610801,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.688632915
-0.686754542,2.17352287,1.078098747,0.797429598,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.760817665
-0.665498373,2.17352287,1.078098747,0.797429598,1,-0.081786082,0,-1.198524757,-0.793610801,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.833002414
-0.665789553,2.17352287,1.078098747,0.941893221,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.905187163
-0.571592693,2.17352287,1.078098747,0.941893221,1,-0.081786082,0,-1.198524757,-0.793610801,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.977371913
-0.596488617,2.17352287,1.078098747,1.086356844,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.369005439,0.3656339,0.594788212,-1.266073532,1.049556662
-0.705972449,2.17352287,1.078098747,1.086356844,1,-0.081786082,0,-1.198524757,-0.793610801,-1.369005439,0.3656339,0.594788212,-1.266073532,1.121741411
-0.805410556,2.17352287,1.078098747,1.230820466,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.227724281,0.706715303,0.594788212,-1.266073532,1.19392616
-0.715290222,2.17352287,1.078098747,1.230820466,1,-0.081786082,0,-1.198524757,-0.793610801,-1.227724281,0.706715303,0.594788212,-1.266073532,1.26611091
-0.756346659,2.17352287,1.078098747,1.375284089,-1,-0.081786082,0,-1.198524757,-0.793610801,-1.002978416,0.999608545,0.594788212,-1.266073532,1.338295659
-0.594013584,2.17352287,1.078098747,1.375284089,1,-0.081786082,0,-1.198524757,-0.793610801,-1.002978416,0.999608545,0.594788212,-1.266073532,1.410480408
-0.670157259,2.17352287,1.078098747,1.519747712,-1,-0.081786082,0,-1.198524757,-0.793610801,-0.710083902,1.224353433,0.594788212,-1.266073532,1.482665158
-0.689666346,2.17352287,1.078098747,1.519747712,1,-0.081786082,0,-1.198524757,-0.793610801,-0.710083902,1.224353433,0.594788212,-1.266073532,1.554849907
-1.0320945,2.17352287,1.078098747,1.664211334,-1,-0.081786082,0,-1.198524757,-0.793610801,-0.369001016,1.365633976,0.594788212,-1.266073532,1.627034656
-1.117264768,2.17352287,1.078098747,1.664211334,1,-0.081786082,0,-1.198524757,-0.793610801,-0.369001016,1.365633976,0.594788212,-1.266073532,1.699219405
-1.283965548,2.17352287,1.192563552,-1.658451987,-1,-0.081786082,0,-1.529721407,-1.687443732,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.693463811
-1.462750316,2.17352287,1.192563552,-1.658451987,1,-0.081786082,0,-1.529721407,-1.687443732,-0.002973994,1.413822139,-0.631864229,-1.266073532,-1.621279062
-1.570341475,2.17352287,1.192563552,-1.513988365,-1,-0.081786082,0,-1.529721407,-1.687443732,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.549094312
-1.752474817,2.17352287,1.192563552,-1.513988365,1,-0.081786082,0,-1.529721407,-1.687443732,0.363053029,1.365633976,-0.631864229,-1.266073532,-1.476909563
-1.822649294,2.17352287,1.192563552,-1.369524742,-1,-0.081786082,0,-1.529721407,-1.687443732,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.404724814
-1.902141544,2.17352287,1.192563552,-1.369524742,1,-0.081786082,0,-1.529721407,-1.687443732,0.704135914,1.224353433,-0.631864229,-1.266073532,-1.332540064
-1.961251165,2.17352287,1.192563552,-1.225061119,-1,-0.081786082,0,-1.529721407,-1.687443732,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.260355315
-1.999104618,2.17352287,1.192563552,-1.225061119,1,-0.081786082,0,-1.529721407,-1.687443732,0.997030428,0.999608545,-0.631864229,-1.266073532,-1.188170566
-1.95047749,2.17352287,1.192563552,-1.080597497,-1,-0.081786082,0,-1.529721407,-1.687443732,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.115985817
-2.011770965,2.17352287,1.192563552,-1.080597497,1,-0.081786082,0,-1.529721407,-1.687443732,1.221776294,0.706715303,-0.631864229,-1.266073532,-1.043801067
-2.023709362,2.17352287,1.192563552,-0.936133874,-1,-0.081786082,0,-1.529721407,-1.687443732,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.971616318
-1.945964194,2.17352287,1.192563552,-0.936133874,1,-0.081786082,0,-1.529721407,-1.687443732,1.363057451,0.3656339,-0.631864229,-1.266073532,-0.899431569
-1.833859739,2.17352287,1.192563552,-0.791670251,-1,-0.081786082,0,-1.529721407,-1.687443732,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.827246819
-1.678514994,2.17352287,1.192563552,-0.791670251,1,-0.081786082,0,-1.529721407,-1.687443732,1.411245823,-0.000391532,-0.631864229,-1.266073532,-0.75506207
-1.599022744,2.17352287,1.192563552,-0.647206629,-1,-0.081786082,0,-1.529721407,-1.687443732,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.682877321
-1.430574881,2.17352287,1.192563552,-0.647206629,1,-0.081786082,0,-1.529721407,-1.687443732,1.363057451,-0.366416964,-0.631864229,-1.266073532,-0.610692572
-1.312792408,2.17352287,1.192563552,-0.502743006,-1,-0.081786082,0,-1.529721407,-1.687443732,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.538507822
-1.15511822,2.17352287,1.192563552,-0.502743006,1,-0.081786082,0,-1.529721407,-1.687443732,1.221776294,-0.707498367,-0.631864229,-1.266073532,-0.466323073
-1.002539689,2.17352287,1.192563552,-0.358279383,-1,-0.081786082,0,-1.529721407,-1.687443732,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.394138324
-0.883883675,2.17352287,1.192563552,-0.358279383,1,-0.081786082,0,-1.529721407,-1.687443732,0.997030428,-1.000391609,-0.631864229,-1.266073532,-0.321953574
-0.742515589,2.17352287,1.192563552,-0.21381576,-1,-0.081786082,0,-1.529721407,-1.687443732,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.249768825
-0.635506791,2.17352287,1.192563552,-0.21381576,1,-0.081786082,0,-1.529721407,-1.687443732,0.704135914,-1.225136497,-0.631864229,-1.266073532,-0.177584076
-0.531555388,2.17352287,1.192563552,-0.069352138,-1,-0.081786082,0,-1.529721407,-1.687443732,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.105399327
-0.328165876,2.17352287,1.192563552,-0.069352138,1,-0.081786082,0,-1.529721407,-1.687443732,0.363053029,-1.366417041,-0.631864229,-1.266073532,-0.033214577
-0.259447301,2.17352287,1.192563552,0.075111485,-1,-0.081786082,0,-1.529721407,-1.687443732,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.038970172
-0.181847724,2.17352287,1.192563552,0.075111485,1,-0.081786082,0,-1.529721407,-1.687443732,-0.002973994,-1.414605203,-0.631864229,-1.266073532,0.111154921
-0.116477724,2.17352287,1.192563552,0.219575108,-1,-0.081786082,0,-1.529721407,-1.687443732,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.183339671
-0.188690463,2.17352287,1.192563552,0.219575108,1,-0.081786082,0,-1.529721407,-1.687443732,-0.369001016,-1.366417041,-0.631864229,-1.266073532,0.25552442
-0.124194004,2.17352287,1.192563552,0.36403873,-1,-0.081786082,0,-1.529721407,-1.687443732,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.327709169
0.073371899,2.17352287,1.192563552,0.36403873,1,-0.081786082,0,-1.529721407,-1.687443732,-0.710083902,-1.225136497,-0.631864229,-1.266073532,0.399893918
0.181836599,2.17352287,1.192563552,0.508502353,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.472078668
0.087348558,2.17352287,1.192563552,0.508502353,1,-0.081786082,0,-1.529721407,-1.687443732,-1.002978416,-1.000391609,-0.631864229,-1.266073532,0.544263417
0.017756442,2.17352287,1.192563552,0.652965976,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.616448166
-0.126377857,2.17352287,1.192563552,0.652965976,1,-0.081786082,0,-1.529721407,-1.687443732,-1.227724281,-0.707498367,-0.631864229,-1.266073532,0.688632915
0.034644906,2.17352287,1.192563552,0.797429598,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.760817665
0.144128737,2.17352287,1.192563552,0.797429598,1,-0.081786082,0,-1.529721407,-1.687443732,-1.369005439,-0.366416964,-0.631864229,-1.266073532,0.833002414
0.19683239,2.17352287,1.192563552,0.941893221,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.905187163
0.196395619,2.17352287,1.192563552,0.941893221,1,-0.081786082,0,-1.529721407,-1.687443732,-1.41719381,-0.000391532,-0.631864229,-1.266073532,0.977371913
0.400949852,2.17352287,1.192563552,1.086356844,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.049556662
0.195230898,2.17352287,1.192563552,1.086356844,1,-0.081786082,0,-1.529721407,-1.687443732,-1.369005439,0.3656339,-0.631864229,-1.266073532,1.121741411
-0.039606097,2.17352287,1.192563552,1.230820466,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.19392616
-0.011216008,2.17352287,1.192563552,1.230820466,1,-0.081786082,0,-1.529721407,-1.687443732,-1.227724281,0.706715303,-0.631864229,-1.266073532,1.26611091
-0.081827256,2.17352287,1.192563552,1.375284089,-1,-0.081786082,0,-1.529721407,-1.687443732,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.338295659
-0.089543536,2.17352287,1.192563552,1.375284089,1,-0.081786082,0,-1.529721407,-1.687443732,-1.002978416,0.999608545,-0.631864229,-1.266073532,1.410480408
0.0377023,2.17352287,1.192563552,1.519747712,-1,-0.081786082,0,-1.529721407,-1.687443732,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.482665158
0.118359271,2.17352287,1.192563552,1.519747712,1,-0.081786082,0,-1.529721407,-1.687443732,-0.710083902,1.224353433,-0.631864229,-1.266073532,1.554849907
-0.072218302,2.17352287,1.192563552,1.664211334,-1,-0.081786082,0,-1.529721407,-1.687443732,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.627034656
-0.242122067,2.17352287,1.192563552,1.664211334,1,-0.081786082,0,-1.529721407,-1.687443732,-0.369001016,1.365633976,-0.631864229,-1.266073532,1.699219405
-0.285799128,2.17352287,1.307028357,-1.658451987,-1,-0.081786082,0,-1.198524757,-1.315013344,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.693463811
-0.483219441,2.17352287,1.307028357,-1.658451987,1,-0.081786082,0,-1.198524757,-1.315013344,-0.002973994,1.413822139,-1.396669516,-0.305964272,-1.621279062
-0.59124737,2.17352287,1.307028357,-1.513988365,-1,-0.081786082,0,-1.198524757,-1.315013344,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.549094312
-0.779495501,2.17352287,1.307028357,-1.513988365,1,-0.081786082,0,-1.198524757,-1.315013344,0.363053029,1.365633976,-1.396669516,-0.305964272,-1.476909563
-0.872236459,2.17352287,1.307028357,-1.369524742,-1,-0.081786082,0,-1.198524757,-1.315013344,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.404724814
-1.071112674,2.17352287,1.307028357,-1.369524742,1,-0.081786082,0,-1.198524757,-1.315013344,0.704135914,1.224353433,-1.396669516,-0.305964272,-1.332540064
-1.145218087,2.17352287,1.307028357,-1.225061119,-1,-0.081786082,0,-1.198524757,-1.315013344,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.260355315
-1.288478845,2.17352287,1.307028357,-1.225061119,1,-0.081786082,0,-1.198524757,-1.315013344,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-1.373066752,2.17352287,1.307028357,-1.080597497,-1,-0.081786082,0,-1.198524757,-1.315013344,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.630761408,2.17352287,1.307028357,-1.080597497,1,-0.081786082,0,-1.198524757,-1.315013344,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
-1.850602612,2.17352287,1.307028357,-0.936133874,-1,-0.081786082,0,-1.198524757,-1.315013344,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.971616318
-1.89937533,2.17352287,1.307028357,-0.936133874,1,-0.081786082,0,-1.198524757,-1.315013344,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.899431569
-1.888019294,2.17352287,1.307028357,-0.791670251,-1,-0.081786082,0,-1.198524757,-1.315013344,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.827246819
-1.825415507,2.17352287,1.307028357,-0.791670251,1,-0.081786082,0,-1.198524757,-1.315013344,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.75506207
-1.804159338,2.17352287,1.307028357,-0.647206629,-1,-0.081786082,0,-1.198524757,-1.315013344,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.682877321
-1.651871987,2.17352287,1.307028357,-0.647206629,1,-0.081786082,0,-1.198524757,-1.315013344,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.610692572
-1.580241608,2.17352287,1.307028357,-0.502743006,-1,-0.081786082,0,-1.198524757,-1.315013344,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.538507822
-1.345550204,2.17352287,1.307028357,-0.502743006,1,-0.081786082,0,-1.198524757,-1.315013344,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.466323073
-1.130950247,2.17352287,1.307028357,-0.358279383,-1,-0.081786082,0,-1.198524757,-1.315013344,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.394138324
-0.857823029,2.17352287,1.307028357,-0.358279383,1,-0.081786082,0,-1.198524757,-1.315013344,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.321953574
-0.770760089,2.17352287,1.307028357,-0.21381576,-1,-0.081786082,0,-1.198524757,-1.315013344,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.249768825
-0.519908172,2.17352287,1.307028357,-0.21381576,1,-0.081786082,0,-1.198524757,-1.315013344,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.177584076
-0.360632491,2.17352287,1.307028357,-0.069352138,-1,-0.081786082,0,-1.198524757,-1.315013344,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.105399327
-0.151710552,2.17352287,1.307028357,-0.069352138,1,-0.081786082,0,-1.198524757,-1.315013344,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.033214577
-0.033345719,2.17352287,1.307028357,0.075111485,-1,-0.081786082,0,-1.198524757,-1.315013344,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.038970172
-0.002043825,2.17352287,1.307028357,0.075111485,1,-0.081786082,0,-1.198524757,-1.315013344,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.111154921
0.244731566,2.17352287,1.307028357,0.219575108,-1,-0.081786082,0,-1.198524757,-1.315013344,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.183339671
0.192901454,2.17352287,1.307028357,0.219575108,1,-0.081786082,0,-1.198524757,-1.315013344,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.25552442
0.135684505,2.17352287,1.307028357,0.36403873,-1,-0.081786082,0,-1.198524757,-1.315013344,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.327709169
0.248371321,2.17352287,1.307028357,0.36403873,1,-0.081786082,0,-1.198524757,-1.315013344,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.399893918
0.364115531,2.17352287,1.307028357,0.508502353,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.472078668
0.303986778,2.17352287,1.307028357,0.508502353,1,-0.081786082,0,-1.198524757,-1.315013344,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.544263417
0.122290207,2.17352287,1.307028357,0.652965976,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.616448166
-0.052418035,2.17352287,1.307028357,0.652965976,1,-0.081786082,0,-1.198524757,-1.315013344,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.688632915
0.03071397,2.17352287,1.307028357,0.797429598,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.760817665
0.258125865,2.17352287,1.307028357,0.797429598,1,-0.081786082,0,-1.198524757,-1.315013344,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.833002414
0.342277001,2.17352287,1.307028357,0.941893221,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.905187163
0.403716066,2.17352287,1.307028357,0.941893221,1,-0.081786082,0,-1.198524757,-1.315013344,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.977371913
0.475783216,2.17352287,1.307028357,1.086356844,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.049556662
0.301511745,2.17352287,1.307028357,1.086356844,1,-0.081786082,0,-1.198524757,-1.315013344,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.121741411
0.114865106,2.17352287,1.307028357,1.230820466,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.19392616
0.065218848,2.17352287,1.307028357,1.230820466,1,-0.081786082,0,-1.198524757,-1.315013344,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.26611091
0.110934171,2.17352287,1.307028357,1.375284089,-1,-0.081786082,0,-1.198524757,-1.315013344,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.338295659
0.246769829,2.17352287,1.307028357,1.375284089,1,-0.081786082,0,-1.198524757,-1.315013344,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.410480408
0.398329229,2.17352287,1.307028357,1.519747712,-1,-0.081786082,0,-1.198524757,-1.315013344,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.482665158
0.330338605,2.17352287,1.307028357,1.519747712,1,-0.081786082,0,-1.198524757,-1.315013344,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.554849907
0.299182301,2.17352287,1.307028357,1.664211334,-1,-0.081786082,0,-1.198524757,-1.315013344,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.627034656
0.325388538,2.17352287,1.307028357,1.664211334,1,-0.081786082,0,-1.198524757,-1.315013344,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
0.16815112,2.17352287,1.421493162,-1.658451987,-1,-0.081786082,0,-1.281323919,-1.389499422,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
0.028675707,2.17352287,1.421493162,-1.658451987,1,-0.081786082,0,-1.281323919,-1.389499422,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
-0.130163202,2.17352287,1.421493162,-1.513988365,-1,-0.081786082,0,-1.281323919,-1.389499422,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
-0.371114986,2.17352287,1.421493162,-1.513988365,1,-0.081786082,0,-1.281323919,-1.389499422,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
-0.390041712,2.17352287,1.421493162,-1.369524742,-1,-0.081786082,0,-1.281323919,-1.389499422,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
-0.617016836,2.17352287,1.421493162,-1.369524742,1,-0.081786082,0,-1.281323919,-1.389499422,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
