value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.161197463,-8.986268199,-0.993869496,0.362414496,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.707678085,-1.225561429,1.09759577,0.858073946,0.398249614
0.185431818,-8.986268199,-0.993869496,0.506779359,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.000691944,-1.00090881,1.09759577,0.858073946,0.470384387
0.069645456,-8.986268199,-0.993869496,0.506779359,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.000691944,-1.00090881,1.09759577,0.858073946,0.54251916
-0.167312681,-8.986268199,-0.993869496,0.651144222,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.225529386,-0.708135816,1.09759577,0.858073946,0.614653933
-0.161927269,-8.986268199,-0.993869496,0.651144222,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.225529386,-0.708135816,1.09759577,0.858073946,0.686788706
0.08041628,-8.986268199,-0.993869496,0.795509085,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.366868111,-0.367194444,1.09759577,0.858073946,0.758923479
0.426783318,-8.986268199,-0.993869496,0.795509085,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.366868111,-0.367194444,1.09759577,0.858073946,0.831058252
0.826579313,-8.986268199,-0.993869496,0.939873949,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.415076118,-0.001319284,1.09759577,0.858073946,0.903193025
0.957104698,-8.986268199,-0.993869496,0.939873949,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.415076118,-0.001319284,1.09759577,0.858073946,0.975327798
0.874906302,-8.986268199,-0.993869496,1.084238812,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.366868111,0.364555876,1.09759577,0.858073946,1.047462571
0.714477707,-8.986268199,-0.993869496,1.084238812,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.366868111,0.364555876,1.09759577,0.858073946,1.119597344
0.668134817,-8.986268199,-0.993869496,1.228603675,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.225529386,0.705497248,1.09759577,0.858073946,1.191732117
0.551781569,-8.986268199,-0.993869496,1.228603675,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.225529386,0.705497248,1.09759577,0.858073946,1.26386689
0.543278287,-8.986268199,-0.993869496,1.372968538,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.000691944,0.998270242,1.09759577,0.858073946,1.336001663
0.521169753,-8.986268199,-0.993869496,1.372968538,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-1.000691944,0.998270242,1.09759577,0.858073946,1.408136436
0.201729776,-8.986268199,-0.993869496,1.517333401,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.707678085,1.222922862,1.09759577,0.858073946,1.48027121
-0.112183067,-8.986268199,-0.993869496,1.517333401,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.707678085,1.222922862,1.09759577,0.858073946,1.552405983
-0.398601963,-8.986268199,-0.993869496,1.661698264,-0.999805504,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.366456219,1.364145402,1.09759577,0.858073946,1.624540756
-0.660361341,-8.986268199,-0.993869496,1.661698264,1.000194534,10.09993833,-0.097080897,-2.366889825,-2.798715357,-0.366456219,1.364145402,1.09759577,0.858073946,1.696675529
-1.047260691,-8.986268199,-0.878309548,-1.658693588,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.693658805
-1.269621527,-8.986268199,-0.878309548,-1.658693588,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.621524032
-1.469448664,-8.986268199,-0.878309548,-1.514328725,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.365896114,1.364145402,1.371569823,-0.334830413,-1.549389259
-1.680471789,-8.986268199,-0.878309548,-1.514328725,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.365896114,1.364145402,1.371569823,-0.334830413,-1.477254486
-1.796825037,-8.986268199,-0.878309548,-1.369963862,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.70711798,1.222922862,1.371569823,-0.334830413,-1.405119713
-1.890644587,-8.986268199,-0.878309548,-1.369963862,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-1.94464043,-8.986268199,-0.878309548,-1.225598999,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-1.985172743,-8.986268199,-0.878309548,-1.225598999,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-1.962780766,-8.986268199,-0.878309548,-1.081234136,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-1.973693312,-8.986268199,-0.878309548,-1.081234136,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.942656331,-8.986268199,-0.878309548,-0.936869272,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.685006873,-8.986268199,-0.878309548,-0.936869272,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.341615985,-8.986268199,-0.878309548,-0.792504409,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-0.633009116,-8.986268199,-0.878309548,-0.792504409,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-0.164478254,-8.986268199,-0.878309548,-0.648139546,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
0.37236231,-8.986268199,-0.878309548,-0.648139546,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
0.646309726,-8.986268199,-0.878309548,-0.503774683,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
0.760537153,-8.986268199,-0.878309548,-0.503774683,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.467367663
0.501753924,-8.986268199,-0.878309548,-0.35940982,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.39523289
0.31453999,-8.986268199,-0.878309548,-0.35940982,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,1.000131839,-1.00090881,1.371569823,-0.334830413,-0.323098117
-0.008017857,-8.986268199,-0.878309548,-0.215044957,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.250963344
0.048812414,-8.986268199,-0.878309548,-0.215044957,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.70711798,-1.225561429,1.371569823,-0.334830413,-0.178828571
-0.108498311,-8.986268199,-0.878309548,-0.070680093,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.106693798
0.164315333,-8.986268199,-0.878309548,-0.070680093,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,0.365896114,-1.366783969,1.371569823,-0.334830413,-0.034559025
0.127751219,-8.986268199,-0.878309548,0.07368477,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.037575748
0.152977624,-8.986268199,-0.878309548,0.07368477,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.000280053,-1.414952348,1.371569823,-0.334830413,0.109710521
0.089628169,-8.986268199,-0.878309548,0.218049633,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.181845294
0.24240381,-8.986268199,-0.878309548,0.218049633,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.366456219,-1.366783969,1.371569823,-0.334830413,0.253980068
0.225113803,-8.986268199,-0.878309548,0.362414496,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.326114841
0.417146264,-8.986268199,-0.878309548,0.362414496,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.707678085,-1.225561429,1.371569823,-0.334830413,0.398249614
0.46518981,-8.986268199,-0.878309548,0.506779359,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.470384387
0.210799944,-8.986268199,-0.878309548,0.506779359,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.000691944,-1.00090881,1.371569823,-0.334830413,0.54251916
0.107485063,-8.986268199,-0.878309548,0.651144222,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.614653933
-0.033669426,-8.986268199,-0.878309548,0.651144222,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.225529386,-0.708135816,1.371569823,-0.334830413,0.686788706
0.301359902,-8.986268199,-0.878309548,0.795509085,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.758923479
0.867961954,-8.986268199,-0.878309548,0.795509085,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.366868111,-0.367194444,1.371569823,-0.334830413,0.831058252
1.172379465,-8.986268199,-0.878309548,0.939873949,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.903193025
1.306447885,-8.986268199,-0.878309548,0.939873949,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.415076118,-0.001319284,1.371569823,-0.334830413,0.975327798
1.411746866,-8.986268199,-0.878309548,1.084238812,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.366868111,0.364555876,1.371569823,-0.334830413,1.047462571
1.293126076,-8.986268199,-0.878309548,1.084238812,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.366868111,0.364555876,1.371569823,-0.334830413,1.119597344
1.131705431,-8.986268199,-0.878309548,1.228603675,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.225529386,0.705497248,1.371569823,-0.334830413,1.191732117
0.951861008,-8.986268199,-0.878309548,1.228603675,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.225529386,0.705497248,1.371569823,-0.334830413,1.26386689
1.04808982,-8.986268199,-0.878309548,1.372968538,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.000691944,0.998270242,1.371569823,-0.334830413,1.336001663
0.938539199,-8.986268199,-0.878309548,1.372968538,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-1.000691944,0.998270242,1.371569823,-0.334830413,1.408136436
0.87263876,-8.986268199,-0.878309548,1.517333401,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.707678085,1.222922862,1.371569823,-0.334830413,1.48027121
0.405808554,-8.986268199,-0.878309548,1.517333401,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.707678085,1.222922862,1.371569823,-0.334830413,1.552405983
-0.068674605,-8.986268199,-0.878309548,1.661698264,-0.999805504,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.366456219,1.364145402,1.371569823,-0.334830413,1.624540756
-0.461526253,-8.986268199,-0.878309548,1.661698264,1.000194534,-0.11444239,10.30068768,-3.154316334,-2.728602911,-0.366456219,1.364145402,1.371569823,-0.334830413,1.696675529
-0.83666273,-8.986268199,-0.762749601,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.693658805
-1.1719755,-8.986268199,-0.762749601,-1.658693588,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.000280053,1.41231378,0.603911585,-1.291465434,-1.621524032
-1.424239545,-8.986268199,-0.762749601,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.365896114,1.364145402,0.603911585,-1.291465434,-1.549389259
-1.618397828,-8.986268199,-0.762749601,-1.514328725,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.365896114,1.364145402,0.603911585,-1.291465434,-1.477254486
-1.749064934,-8.986268199,-0.762749601,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.70711798,1.222922862,0.603911585,-1.291465434,-1.405119713
-1.843451369,-8.986268199,-0.762749601,-1.369963862,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.70711798,1.222922862,0.603911585,-1.291465434,-1.33298494
-1.938829854,-8.986268199,-0.762749601,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.000131839,0.998270242,0.603911585,-1.291465434,-1.260850167
-1.946341087,-8.986268199,-0.762749601,-1.225598999,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.000131839,0.998270242,0.603911585,-1.291465434,-1.188715394
-1.951726499,-8.986268199,-0.762749601,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.224969281,0.705497248,0.603911585,-1.291465434,-1.116580621
-1.982196594,-8.986268199,-0.762749601,-1.081234136,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.224969281,0.705497248,0.603911585,-1.291465434,-1.044445848
-1.943506659,-8.986268199,-0.762749601,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.366308006,0.364555876,0.603911585,-1.291465434,-0.972311074
-1.641498412,-8.986268199,-0.762749601,-0.936869272,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.366308006,0.364555876,0.603911585,-1.291465434,-0.900176301
-1.292438668,-8.986268199,-0.762749601,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.828041528
-0.510845291,-8.986268199,-0.762749601,-0.792504409,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.414516012,-0.001319284,0.603911585,-1.291465434,-0.755906755
0.017917154,-8.986268199,-0.762749601,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.683771982
0.630295211,-8.986268199,-0.762749601,-0.648139546,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.366308006,-0.367194444,0.603911585,-1.291465434,-0.611637209
0.870796382,-8.986268199,-0.762749601,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.539502436
0.902825412,-8.986268199,-0.762749601,-0.503774683,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.224969281,-0.708135816,0.603911585,-1.291465434,-0.467367663
0.664450062,-8.986268199,-0.762749601,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.39523289
0.527972379,-8.986268199,-0.762749601,-0.35940982,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,1.000131839,-1.00090881,0.603911585,-1.291465434,-0.323098117
0.213917814,-8.986268199,-0.762749601,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.250963344
0.234467413,-8.986268199,-0.762749601,-0.215044957,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.70711798,-1.225561429,0.603911585,-1.291465434,-0.178828571
-0.021481388,-8.986268199,-0.762749601,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.106693798
0.256859391,-8.986268199,-0.762749601,-0.070680093,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,0.365896114,-1.366783969,0.603911585,-1.291465434,-0.034559025
0.294273833,-8.986268199,-0.762749601,0.07368477,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.037575748
0.12576712,-8.986268199,-0.762749601,0.07368477,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.000280053,-1.414952348,0.603911585,-1.291465434,0.109710521
0.110036047,-8.986268199,-0.762749601,0.218049633,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.181845294
0.20725691,-8.986268199,-0.762749601,0.218049633,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.366456219,-1.366783969,0.603911585,-1.291465434,0.253980068
0.239711104,-8.986268199,-0.762749601,0.362414496,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.326114841
0.574598711,-8.986268199,-0.762749601,0.362414496,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-0.707678085,-1.225561429,0.603911585,-1.291465434,0.398249614
0.636956115,-8.986268199,-0.762749601,0.506779359,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.470384387
0.395179451,-8.986268199,-0.762749601,0.506779359,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.000691944,-1.00090881,0.603911585,-1.291465434,0.54251916
0.117122116,-8.986268199,-0.762749601,0.651144222,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.614653933
-0.092342074,-8.986268199,-0.762749601,0.651144222,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.225529386,-0.708135816,0.603911585,-1.291465434,0.686788706
0.301076459,-8.986268199,-0.762749601,0.795509085,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.758923479
0.83040579,-8.986268199,-0.762749601,0.795509085,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.366868111,-0.367194444,0.603911585,-1.291465434,0.831058252
1.179748977,-8.986268199,-0.762749601,0.939873949,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.903193025
1.336351095,-8.986268199,-0.762749601,0.939873949,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.415076118,-0.001319284,0.603911585,-1.291465434,0.975327798
1.395307186,-8.986268199,-0.762749601,1.084238812,-0.999805504,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.366868111,0.364555876,0.603911585,-1.291465434,1.047462571
1.329123305,-8.986268199,-0.762749601,1.084238812,1.000194534,-0.11444239,-0.097080897,-3.233058985,-2.868827802,-1.366868111,0.364555876,0.603911585,-1.291465434,1.119597344
