value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.807362322,-5.674387951,1.307028357,-0.21381576,-1,264.5575288,7.9,-3.185704661,-3.177165285,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
-1.720153792,-5.674387951,1.307028357,-0.21381576,1,264.5575288,7.9,-3.185704661,-3.177165285,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
-1.671817845,-5.674387951,1.307028357,-0.069352138,-1,264.5575288,7.9,-3.185704661,-3.177165285,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
-1.575873902,-5.674387951,1.307028357,-0.069352138,1,264.5575288,7.9,-3.185704661,-3.177165285,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
-1.519384904,-5.674387951,1.307028357,0.075111485,-1,264.5575288,7.9,-3.185704661,-3.177165285,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
-1.485316797,-5.674387951,1.307028357,0.075111485,1,264.5575288,7.9,-3.185704661,-3.177165285,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
-1.468428334,-5.674387951,1.307028357,0.219575108,-1,264.5575288,7.9,-3.185704661,-3.177165285,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
-1.423149781,-5.674387951,1.307028357,0.219575108,1,264.5575288,7.9,-3.185704661,-3.177165285,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
-1.395633233,-5.674387951,1.307028357,0.36403873,-1,264.5575288,7.9,-3.185704661,-3.177165285,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
-1.279743433,-5.674387951,1.307028357,0.36403873,1,264.5575288,7.9,-3.185704661,-3.177165285,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
-1.215974924,-5.674387951,1.307028357,0.508502353,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
-1.158757975,-5.674387951,1.307028357,0.508502353,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-1.076936282,-5.674387951,1.307028357,0.652965976,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.960755301,-5.674387951,1.307028357,0.652965976,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
-0.812835657,-5.674387951,1.307028357,0.797429598,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
-0.654579108,-5.674387951,1.307028357,0.797429598,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
-0.389022581,-5.674387951,1.307028357,0.941893221,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
-0.41027875,-5.674387951,1.307028357,0.941893221,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
-0.493847526,-5.674387951,1.307028357,1.086356844,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
-0.661858618,-5.674387951,1.307028357,1.086356844,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
-0.719221157,-5.674387951,1.307028357,1.230820466,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
-0.761005545,-5.674387951,1.307028357,1.230820466,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
-0.697819398,-5.674387951,1.307028357,1.375284089,-1,264.5575288,7.9,-3.185704661,-3.177165285,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
-0.624005166,-5.674387951,1.307028357,1.375284089,1,264.5575288,7.9,-3.185704661,-3.177165285,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
-0.698838529,-5.674387951,1.307028357,1.519747712,-1,264.5575288,7.9,-3.185704661,-3.177165285,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
-0.908197239,-5.674387951,1.307028357,1.519747712,1,264.5575288,7.9,-3.185704661,-3.177165285,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
-0.969490713,-5.674387951,1.307028357,1.664211334,-1,264.5575288,7.9,-3.185704661,-3.177165285,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
-1.233882519,-5.674387951,1.307028357,1.664211334,1,264.5575288,7.9,-3.185704661,-3.177165285,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-1.435088177,-5.674387951,1.421493162,-1.658451987,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-1.65361907,-5.674387951,1.421493162,-1.658451987,1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-1.793676844,-5.674387951,1.421493162,-1.513988365,-1,-0.081786082,7.9,-3.516901311,-2.879220974,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.882195686,-5.674387951,1.421493162,-1.513988365,1,-0.081786082,7.9,-3.516901311,-2.879220974,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.944217112,-5.674387951,1.421493162,-1.369524742,-1,-0.081786082,7.9,-3.516901311,-2.879220974,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.994300141,-5.674387951,1.421493162,-1.369524742,1,-0.081786082,7.9,-3.516901311,-2.879220974,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-2.046858204,-5.674387951,1.421493162,-1.225061119,-1,-0.081786082,7.9,-3.516901311,-2.879220974,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-2.049915598,-5.674387951,1.421493162,-1.225061119,1,-0.081786082,7.9,-3.516901311,-2.879220974,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-2.031280052,-5.674387951,1.421493162,-1.080597497,-1,-0.081786082,7.9,-3.516901311,-2.879220974,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-2.039141923,-5.674387951,1.421493162,-1.080597497,1,-0.081786082,7.9,-3.516901311,-2.879220974,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.961396756,-5.674387951,1.421493162,-0.936133874,-1,-0.081786082,7.9,-3.516901311,-2.879220974,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.695403458,-5.674387951,1.421493162,-0.936133874,1,-0.081786082,7.9,-3.516901311,-2.879220974,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.359818043,-5.674387951,1.421493162,-0.791670251,-1,-0.081786082,7.9,-3.516901311,-2.879220974,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-0.604350488,-5.674387951,1.421493162,-0.791670251,1,-0.081786082,7.9,-3.516901311,-2.879220974,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
-0.188690463,-5.674387951,1.421493162,-0.647206629,-1,-0.081786082,7.9,-3.516901311,-2.879220974,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
0.322185553,-5.674387951,1.421493162,-0.647206629,1,-0.081786082,7.9,-3.516901311,-2.879220974,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
0.49310845,-5.674387951,1.421493162,-0.502743006,-1,-0.081786082,7.9,-3.516901311,-2.879220974,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
0.442297469,-5.674387951,1.421493162,-0.502743006,1,-0.081786082,7.9,-3.516901311,-2.879220974,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
0.301511745,-5.674387951,1.421493162,-0.358279383,-1,-0.081786082,7.9,-3.516901311,-2.879220974,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.092880986,-5.674387951,1.421493162,-0.358279383,1,-0.081786082,7.9,-3.516901311,-2.879220974,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
-0.212421666,-5.674387951,1.421493162,-0.21381576,-1,-0.081786082,7.9,-3.516901311,-2.879220974,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
-0.177771198,-5.674387951,1.421493162,-0.21381576,1,-0.081786082,7.9,-3.516901311,-2.879220974,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
-0.290894785,-5.674387951,1.421493162,-0.069352138,-1,-0.081786082,7.9,-3.516901311,-2.879220974,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
-0.175150575,-5.674387951,1.421493162,-0.069352138,1,-0.081786082,7.9,-3.516901311,-2.879220974,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
-0.186943381,-5.674387951,1.421493162,0.075111485,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
-0.214314339,-5.674387951,1.421493162,0.075111485,1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
-0.257117858,-5.674387951,1.421493162,0.219575108,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
-0.184322757,-5.674387951,1.421493162,0.219575108,1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
-0.096095095,-5.674387951,1.421493162,0.36403873,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.00188711,-5.674387951,1.421493162,0.36403873,1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.125347601,-5.674387951,1.421493162,0.508502353,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
-0.036694293,-5.674387951,1.421493162,0.508502353,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
-0.189564005,-5.674387951,1.421493162,0.652965976,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
-0.226689506,-5.674387951,1.421493162,0.652965976,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
0.087639739,-5.674387951,1.421493162,0.797429598,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.445937224,-5.674387951,1.421493162,0.797429598,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
0.860578118,-5.674387951,1.421493162,0.941893221,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
1.005003598,-5.674387951,1.421493162,0.941893221,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
1.081292863,-5.674387951,1.421493162,1.086356844,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
0.991463709,-5.674387951,1.421493162,1.086356844,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
0.843835245,-5.674387951,1.421493162,1.230820466,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
0.693149386,-5.674387951,1.421493162,1.230820466,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
0.737991168,-5.674387951,1.421493162,1.375284089,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
0.720665934,-5.674387951,1.421493162,1.375284089,1,-0.081786082,7.9,-3.516901311,-2.879220974,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
0.684268384,-5.674387951,1.421493162,1.519747712,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
0.538095822,-5.674387951,1.421493162,1.519747712,1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
0.017756442,-5.674387951,1.421493162,1.664211334,-1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
-0.411152291,-5.674387951,1.421493162,1.664211334,1,-0.081786082,7.9,-3.516901311,-2.879220974,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
-0.760714365,-5.674387951,1.535957967,-1.658451987,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-1.134298821,-5.674387951,1.535957967,-1.658451987,1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-1.418054124,-5.674387951,1.535957967,-1.513988365,-1,-0.081786082,5.9,-3.268503823,-2.730248819,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-1.603972811,-5.674387951,1.535957967,-1.513988365,1,-0.081786082,5.9,-3.268503823,-2.730248819,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.71141838,-5.674387951,1.535957967,-1.369524742,-1,-0.081786082,5.9,-3.268503823,-2.730248819,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.825269917,-5.674387951,1.535957967,-1.369524742,1,-0.081786082,5.9,-3.268503823,-2.730248819,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.889766376,-5.674387951,1.535957967,-1.225061119,-1,-0.081786082,5.9,-3.268503823,-2.730248819,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.927328648,-5.674387951,1.535957967,-1.225061119,1,-0.081786082,5.9,-3.268503823,-2.730248819,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.926018337,-5.674387951,1.535957967,-1.080597497,-1,-0.081786082,5.9,-3.268503823,-2.730248819,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.949603949,-5.674387951,1.535957967,-1.080597497,1,-0.081786082,5.9,-3.268503823,-2.730248819,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.895589984,-5.674387951,1.535957967,-0.936133874,-1,-0.081786082,5.9,-3.268503823,-2.730248819,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.609214058,-5.674387951,1.535957967,-0.936133874,1,-0.081786082,5.9,-3.268503823,-2.730248819,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.278869891,-5.674387951,1.535957967,-0.791670251,-1,-0.081786082,5.9,-3.268503823,-2.730248819,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-0.50418443,-5.674387951,1.535957967,-0.791670251,1,-0.081786082,5.9,-3.268503823,-2.730248819,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
-0.047904739,-5.674387951,1.535957967,-0.647206629,-1,-0.081786082,5.9,-3.268503823,-2.730248819,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
0.484518628,-5.674387951,1.535957967,-0.647206629,1,-0.081786082,5.9,-3.268503823,-2.730248819,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
0.633457404,-5.674387951,1.535957967,-0.502743006,-1,-0.081786082,5.9,-3.268503823,-2.730248819,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
0.615258629,-5.674387951,1.535957967,-0.502743006,1,-0.081786082,5.9,-3.268503823,-2.730248819,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
0.448266668,-5.674387951,1.535957967,-0.358279383,-1,-0.081786082,5.9,-3.268503823,-2.730248819,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
0.296852858,-5.674387951,1.535957967,-0.358279383,1,-0.081786082,5.9,-3.268503823,-2.730248819,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
0.128404995,-5.674387951,1.535957967,-0.21381576,-1,-0.081786082,5.9,-3.268503823,-2.730248819,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
0.079486688,-5.674387951,1.535957967,-0.21381576,1,-0.081786082,5.9,-3.268503823,-2.730248819,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
-0.097405407,-5.674387951,1.535957967,-0.069352138,-1,-0.081786082,5.9,-3.268503823,-2.730248819,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
0.122872568,-5.674387951,1.535957967,-0.069352138,1,-0.081786082,5.9,-3.268503823,-2.730248819,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
0.19683239,-5.674387951,1.535957967,0.075111485,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
0.095210429,-5.674387951,1.535957967,0.075111485,1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.111154921
0.053280451,-5.674387951,1.535957967,0.219575108,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.183339671
0.156212724,-5.674387951,1.535957967,0.219575108,1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.369001016,-1.366417041,0.594788212,-1.266073532,0.25552442
0.266570096,-5.674387951,1.535957967,0.36403873,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.327709169
0.322039963,-5.674387951,1.535957967,0.36403873,1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.710083902,-1.225136497,0.594788212,-1.266073532,0.399893918
0.411286757,-5.674387951,1.535957967,0.508502353,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.472078668
0.163783414,-5.674387951,1.535957967,0.508502353,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.002978416,-1.000391609,0.594788212,-1.266073532,0.544263417
-0.08517583,-5.674387951,1.535957967,0.652965976,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.616448166
-0.226980686,-5.674387951,1.535957967,0.652965976,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.227724281,-0.707498367,0.594788212,-1.266073532,0.688632915
0.089095641,-5.674387951,1.535957967,0.797429598,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.760817665
0.585994998,-5.674387951,1.535957967,0.797429598,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.369005439,-0.366416964,0.594788212,-1.266073532,0.833002414
0.915756804,-5.674387951,1.535957967,0.941893221,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.905187163
1.127299367,-5.674387951,1.535957967,0.941893221,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.41719381,-0.000391532,0.594788212,-1.266073532,0.977371913
1.18000302,-5.674387951,1.535957967,1.086356844,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.369005439,0.3656339,0.594788212,-1.266073532,1.049556662
1.162386605,-5.674387951,1.535957967,1.086356844,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.369005439,0.3656339,0.594788212,-1.266073532,1.121741411
1.141130436,-5.674387951,1.535957967,1.230820466,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.227724281,0.706715303,0.594788212,-1.266073532,1.19392616
1.129919991,-5.674387951,1.535957967,1.230820466,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.227724281,0.706715303,0.594788212,-1.266073532,1.26611091
1.142731928,-5.674387951,1.535957967,1.375284089,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.002978416,0.999608545,0.594788212,-1.266073532,1.338295659
1.139820124,-5.674387951,1.535957967,1.375284089,1,-0.081786082,5.9,-3.268503823,-2.730248819,-1.002978416,0.999608545,0.594788212,-1.266073532,1.410480408
1.059745513,-5.674387951,1.535957967,1.519747712,-1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.710083902,1.224353433,0.594788212,-1.266073532,1.482665158
0.894209455,-5.674387951,1.535957967,1.519747712,1,-0.081786082,5.9,-3.268503823,-2.730248819,-0.710083902,1.224353433,0.594788212,-1.266073532,1.554849907
